id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.5016252190444623,0.031867859781158976,0.4665069211743788,0.6004812162566462
16,0.4620137569376351,0.0415733333070967,0.4964129097552682,0.5852416300424368
24,0.5440963357895641,0.05473416267816604,0.40116950153226993,0.6004812162566462
31,0.661820060284192,0.029115124551310385,0.3090648151644976,0.6891228070175439
34,0.5151480245901782,0.05345770443241174,0.4313942709774101,0.6004812162566462
47,0.48741242345947194,0.02676413961318043,0.48582343692734764,0.5852416300424368
51,0.5084126280658421,0.05947576074706013,0.4321116111870979,0.6004812162566462
53,0.48502793498914165,0.02697602257112829,0.4879960424397301,0.5852416300424368
59,0.569271273952075,0.02218848300935811,0.40854024303856684,0.6247698966110324
60,0.4535041316411902,0.024460782902238014,0.5220350854565717,0.6004812162566462
65,0.5543046353079245,0.04465885708114669,0.4010365076109288,0.6004812162566462
66,0.5151913752837213,0.0324647101473193,0.4523439145689594,0.6004812162566462
68,0.45969420975095177,0.02904465215030567,0.5112611380987426,0.6004812162566462
78,0.44503015030730436,0.03198282210314888,0.5229870275895467,0.6004812162566462
79,0.5069376615064288,0.02401694843239783,0.4690453900611733,0.6004812162566462
85,0.4291115789471454,0.027903502693459703,0.5429849183593949,0.6004812162566462
89,0.4978143874527613,0.03233731495041899,0.46984829759681973,0.5852416300424368
90,0.47997436542709504,0.05130488616733693,0.468720748405568,0.5675121028195966
98,0.4500577632790783,0.06505217606113033,0.4848900606597914,0.5675121028195966
101,0.4471499712315397,0.04787482492799095,0.5049752038404693,0.6004812162566462
104,0.42676405496003506,0.028795967849400556,0.5444399771905645,0.6004812162566462
111,0.52610672346323,0.06438788355665657,0.40950539298011357,0.6004812162566462
113,0.43719766899215623,0.03582184402536385,0.5269804869824799,0.6004812162566462
115,0.566901640296075,0.03688213233958625,0.3962162273643388,0.6247698966110324
119,0.4802478147610172,0.027447811462612,0.4923043737763708,0.5852416300424368
124,0.4553815287416961,0.043417814953476394,0.5012006563048275,0.6004812162566462
132,0.5151439839023318,0.021291903212678657,0.4635641128849896,0.6004812162566462
135,0.5413559681938842,0.03978566269783688,0.418858369108279,0.6004812162566462
144,0.5123044364452796,0.04188570238830242,0.44580986116641796,0.6004812162566462
148,0.46421828375711327,0.03933587238819248,0.49644584385469426,0.5852416300424368
149,0.4670118210906378,0.03969560954420755,0.49329256936515464,0.5852416300424368
162,0.42913315840778166,0.03523460462825278,0.5356322369639656,0.6004812162566462
163,0.47330538534138894,0.027328730055855927,0.49936588460275516,0.5852416300424368
164,0.46669102869851353,0.029868049165353405,0.503440922136133,0.6004812162566462
168,0.5002956164138765,0.024790604168917863,0.47491377941720564,0.5862330983525514
189,0.5182934751720216,0.023706084975200676,0.4580004398527777,0.6004812162566462
197,0.6192325639092717,0.045884805652949855,0.3348826304377785,0.6382182201112064
199,0.4913961205603605,0.02398303774622424,0.4846208416934153,0.5852416300424368
205,0.45448393637408174,0.04856717126566406,0.4969488923602542,0.5852416300424368
213,0.4543128674201128,0.026827714940031704,0.5188594176398555,0.6004812162566462
216,0.4992093286624302,0.029725055400526945,0.4710656159370428,0.5852416300424368
218,0.4655283213746372,0.03209131626719551,0.5023803623581673,0.6004812162566462
228,0.4917030714658252,0.04805307192223612,0.4602438566119387,0.5852416300424368
229,0.444523698504853,0.04374961308732783,0.5117266884078191,0.6004812162566462
233,0.41601743575056244,0.009853862741160034,0.5741287015082776,0.6247698966110324
236,0.3810031333571641,0.007108056408576485,0.6118888102342593,0.6382182201112064
247,0.4524355104349671,0.028713450130459735,0.5188510394345732,0.6004812162566462
252,0.5371354952903854,0.03205127882379055,0.4308132258858241,0.6004812162566462
258,0.505784176306315,0.04608925809827423,0.4481265655954108,0.6004812162566462
260,0.5009803403945517,0.04694136072354352,0.45207829888190476,0.5862330983525514
264,0.5004098958606931,0.035727457242878055,0.463862646896429,0.5862330983525514
272,0.5266224252048597,0.03747561179531813,0.43590196299982215,0.6004812162566462
274,0.5407767341839651,0.03549551557091803,0.423727750245117,0.6004812162566462
285,0.5441248598831443,0.06441455620785536,0.39146058390900035,0.6004812162566462
294,0.502119657129863,0.027766669235812603,0.4701136736343244,0.6004812162566462
310,0.47413770603753724,0.027400079307651887,0.49846221465481094,0.5852416300424368
316,0.483267383675057,0.05741679212284739,0.4593158242020956,0.5675121028195966
329,0.49806458435374884,0.030290923463062155,0.47164449218318916,0.5852416300424368
332,0.42783440432949965,0.03169247356093919,0.5404731221095612,0.6004812162566462
337,0.5379288194231203,0.03400703923146707,0.4280641413454126,0.6004812162566462
341,0.44001677640155545,0.03748237090687032,0.5225008526915743,0.6004812162566462
343,0.485674506507192,0.06865938567964802,0.44566610781316,0.5675121028195966
347,0.5369928732733291,0.040662267690742285,0.42234485903592855,0.6004812162566462
351,0.5541065762870176,0.047471902852901864,0.39842152086008054,0.6004812162566462
352,0.48886927035163896,0.035763657854341956,0.47536707179401905,0.5852416300424368
354,0.46907072735536887,0.0297310518245799,0.5011982208200513,0.6004812162566462
359,0.42567200081379936,0.042895886332825504,0.5314321128533752,0.6004812162566462
367,0.4449554591415249,0.03964416174928038,0.5154003791091947,0.6004812162566462
377,0.6232999710674625,0.03591538665588552,0.34078464227665195,0.6382182201112064
384,0.47632996205155664,0.03268112365867705,0.4909889142897663,0.5852416300424368
385,0.4191583210793403,0.03415594214119075,0.5466857367794691,0.6004812162566462
393,0.6436286021319487,0.03353590366476412,0.32283549420328717,0.6448369140005552
396,0.41771957948188315,0.028350543779656522,0.5539298767384603,0.6004812162566462
398,0.46310418238390694,0.030404925425504468,0.5064908921905886,0.6004812162566462
399,0.43569001527216544,0.02968443835402637,0.5346255463738082,0.6004812162566462
