id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.4849610667702028,0.03096141035215566,0.48407752287764144,0.588675430409186
16,0.45734026011491635,0.04055673872427417,0.5021030011608095,0.5893583600647985
24,0.5376936188488479,0.054055789789963,0.4082505913611892,0.5960096356132848
31,0.6582752551427613,0.03250747618500555,0.3092172686722332,0.6909461071252381
34,0.5181716141860176,0.055096670587286865,0.42673171522669556,0.5960096356132848
47,0.4544269771530274,0.029902954909877832,0.5156700679370948,0.5960096356132848
51,0.5099095717400848,0.06210636410626751,0.4279840641536477,0.5893583600647985
53,0.4591456135998802,0.029936366071812482,0.5109180203283074,0.5893583600647985
59,0.5781177153965201,0.029700299857356234,0.3921819847461235,0.6236870269305432
60,0.4406295065452272,0.029802948120958125,0.5295675453338147,0.5960096356132848
65,0.5574032158170265,0.04798211971342358,0.39461466446955,0.6118672974521835
66,0.5322105306014199,0.03023772977920737,0.4375517396193728,0.5960096356132848
68,0.45296291531836674,0.02998474629873964,0.5170523383828934,0.5960096356132848
78,0.4525054613336775,0.03011351284172422,0.5173810258245984,0.5960096356132848
79,0.5155123276511663,0.029759591389379513,0.4547280809594543,0.5960096356132848
85,0.4110633706717226,0.02992302607937233,0.559013603248905,0.6236870269305432
89,0.5037063648244438,0.03308356586632318,0.46321006930923303,0.5893583600647985
90,0.4879100936475063,0.05068888095847898,0.4614010253940147,0.588675430409186
98,0.4556479725052672,0.05531101255879359,0.4890410149359392,0.588675430409186
101,0.43208410004829856,0.046345939920661945,0.5215699600310395,0.5960096356132848
104,0.4276010619433356,0.029943320241500444,0.5424556178151639,0.5997924771227447
111,0.5467255518000215,0.06414827846062399,0.3891261697393545,0.6103680248409216
113,0.4362786356220241,0.034824284472477096,0.5288970799054988,0.5960096356132848
115,0.5700070242563207,0.038872890068447415,0.39112008567523204,0.6236870269305432
119,0.46393339737990724,0.029919039274624592,0.5061475633454681,0.5893583600647985
124,0.45045699993739546,0.04354114930233763,0.5060018507602669,0.5893583600647985
132,0.5169781291495597,0.02969017340142478,0.4533316974490155,0.5960096356132848
135,0.5596703491025247,0.03866869818053373,0.4016609527169416,0.6236870269305432
144,0.5252698250081596,0.03762077237952235,0.4371094026123182,0.5960096356132848
148,0.46554478194320303,0.040284631617896284,0.49417058643890066,0.5893583600647985
