id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.4849610667702028,0.03096141035215566,0.48407752287764144,0.5830484257044256
16,0.45734026011491635,0.04055673872427417,0.5021030011608095,0.5905131102796469
24,0.5376936188488479,0.054055789789963,0.4082505913611892,0.5952637543147765
31,0.6582752551427613,0.03250747618500555,0.3092172686722332,0.6843585704323222
34,0.5181716141860176,0.055096670587286865,0.42673171522669556,0.5952637543147765
47,0.4559017446830146,0.02675466553674562,0.5173435897802398,0.5952637543147765
51,0.5099095717400848,0.06210636410626751,0.4279840641536477,0.5905131102796469
53,0.4601215917440992,0.0278743603002827,0.5120040479556182,0.5905131102796469
59,0.5839513925850119,0.019909187985200413,0.3961394194297877,0.625265284786343
60,0.4435428717557304,0.023388174946917365,0.5330689532973523,0.5952637543147765
65,0.5574032158170265,0.04798211971342358,0.39461466446955,0.6141840766481013
66,0.5322105306014199,0.03023772977920737,0.4375517396193728,0.5952637543147765
68,0.4531933445147137,0.029491284631579705,0.5173153708537066,0.5952637543147765
78,0.4525054613336775,0.03011351284172422,0.5173810258245984,0.5952637543147765
79,0.5196768203966069,0.021921642757961955,0.4584015368454311,0.5952637543147765
85,0.41212078910203437,0.027427602394774736,0.5604516085031909,0.6167146616372792
89,0.5037063648244438,0.03308356586632318,0.46321006930923303,0.5905131102796469
90,0.4879100936475063,0.05068888095847898,0.4614010253940147,0.5830484257044256
98,0.4556479725052672,0.05531101255879359,0.4890410149359392,0.5905131102796469
101,0.43208410004829856,0.046345939920661945,0.5215699600310395,0.5952637543147765
104,0.4284104686734387,0.028107098409848465,0.5434824329167129,0.6116083420627244
111,0.5467255518000215,0.06414827846062399,0.3891261697393545,0.6116083420627244
113,0.4362786356220241,0.034824284472477096,0.5288970799054988,0.5952637543147765
115,0.5700070242563207,0.038872890068447415,0.39112008567523204,0.6167146616372792
119,0.46518879813101394,0.027294006514304452,0.5075171953546816,0.5905131102796469
124,0.45045699993739546,0.04354114930233763,0.5060018507602669,0.5905131102796469
132,0.5223729637679557,0.019564675342706103,0.45806236088933816,0.5952637543147765
135,0.5596703491025247,0.03866869818053373,0.4016609527169416,0.6167146616372792
144,0.5252698250081596,0.03762077237952235,0.4371094026123182,0.5952637543147765
148,0.46554478194320303,0.040284631617896284,0.49417058643890066,0.5905131102796469
149,0.4701833656333408,0.04093653146204168,0.4888801029046175,0.5905131102796469
162,0.42795699566545436,0.03252564262408167,0.5395173617104639,0.5952637543147765
163,0.4573563889170576,0.028469271910715858,0.5141743391722265,0.5952637543147765
164,0.47111173264115486,0.03031466823332793,0.49857359912551724,0.5905131102796469
168,0.47516493939359505,0.025285968102879898,0.4995490925035251,0.5905131102796469
189,0.5147448556706381,0.022430730131972467,0.4628244141973894,0.5952637543147765
197,0.6135150872547924,0.04671799288178353,0.3397669198634241,0.6377260234636927
199,0.5030868890647215,0.02197618583894639,0.4749369250963322,0.5905131102796469
205,0.4513601797334246,0.04702664505377473,0.5016131752128007,0.5905131102796469
213,0.4387156294366046,0.024471939592351638,0.5368124309710438,0.5952637543147765
216,0.5037581996254471,0.02848826179156222,0.46775353858299057,0.5905131102796469
218,0.4622107507614745,0.032830826278151815,0.5049584229603737,0.5905131102796469
228,0.4885894733308029,0.045063149337417625,0.4663473773317795,0.5830484257044256
229,0.4417436673537021,0.04359938903306589,0.5146569436132321,0.5952637543147765
233,0.4225612498992967,0.006103774653674321,0.571334975447029,0.625265284786343
236,0.3867019103464305,0.0027280340398921007,0.6105700556136774,0.6377260234636927
247,0.43633852972034376,0.028919531979532898,0.5347419383001234,0.5952637543147765
252,0.5628632105164578,0.031131389067619388,0.4060054004159229,0.6167146616372792
258,0.5215351399400229,0.04507264621858134,0.4333922138413959,0.5952637543147765
260,0.5212944622484275,0.04670136288470498,0.43200417486686765,0.5952637543147765
264,0.5045492668095616,0.03440060647967228,0.46105012671076623,0.5905131102796469
272,0.5256784115292886,0.0372156923148871,0.43710589615582435,0.5952637543147765
274,0.548318902903303,0.03843742117819701,0.4132436759185001,0.6116083420627244
285,0.5445002434463588,0.06307295103132227,0.3924268055223189,0.6116083420627244
294,0.5048595150745347,0.025903955512323346,0.46923652941314187,0.5905131102796469
310,0.4533919707353067,0.029186384934658575,0.5174216443300347,0.5952637543147765
316,0.4970940580061778,0.05921628039082466,0.44368966160299755,0.5905131102796469
329,0.5169940751530354,0.028800269661383687,0.4542056551855809,0.5952637543147765
332,0.4291782751953855,0.030741983411730376,0.5400797413928842,0.5952637543147765
337,0.5505548148952993,0.03183356724341996,0.41761161786128087,0.6116083420627244
341,0.4476825211232382,0.03820872863126982,0.5141087502454921,0.5952637543147765
343,0.4833770978463951,0.06868181058000244,0.44794109157360246,0.5830484257044256
347,0.5438633253170068,0.03926406254919517,0.41687261213379806,0.6116083420627244
351,0.546042801133089,0.04930545205428571,0.4046517468126254,0.6116083420627244
352,0.48570608132509013,0.03460525791759426,0.4796886607573156,0.5830484257044256
354,0.450978744248077,0.030340500755302962,0.51868075499662,0.5952637543147765
359,0.4099855718707725,0.042240259343726355,0.5477741687855012,0.6116083420627244
367,0.4459980364961383,0.039779502608346506,0.5142224608955153,0.5952637543147765
377,0.6408593959689864,0.036840824633442106,0.32229977939757143,0.6377260234636927
384,0.4643773021709235,0.03263367415566051,0.502989023673416,0.5905131102796469
385,0.4134743783251203,0.03501290100313157,0.5515127206717482,0.6116083420627244
393,0.6487850311750489,0.03378957542963734,0.3174253933953137,0.6843585704323222
396,0.4077001238935002,0.027443483742368893,0.564856392364131,0.6167146616372792
398,0.46618855474455656,0.027394018219379482,0.506417427036064,0.5905131102796469
399,0.42315009937171183,0.030035048362329512,0.5468148522659586,0.6116083420627244
410,0.5062421373982832,0.02762054192265072,0.4661373206790661,0.5905131102796469
412,0.4531512425380752,0.051923266791473355,0.4949254906704515,0.5905131102796469
415,0.43740690933614945,0.024211518876375474,0.538381571787475,0.5952637543147765
442,0.400009279299086,0.043500765753158165,0.5564899549477559,0.6141840766481013
456,0.4565843696561921,0.031038522818920593,0.5123771075248873,0.5905131102796469
457,0.42291490190541553,0.011166363058238291,0.5659187350363463,0.6167146616372792
479,0.4056786590903623,0.046317283374021405,0.5480040575356163,0.6116083420627244
491,0.4941098629468078,0.03744727334197594,0.4684428637112163,0.5905131102796469
494,0.5020119686596138,0.028613628135868048,0.4693744032045181,0.5905131102796469
501,0.4680610808333824,0.029298456947826425,0.5026404622187911,0.5905131102796469
504,0.455884828243731,0.02705657397516905,0.5170585977811,0.5952637543147765
506,0.5282230523696609,0.06237723704894733,0.40939971058139163,0.5952637543147765
511,0.47598055083540786,0.04274306277990893,0.4812763863846832,0.5700843964471157
512,0.5123344566256449,0.04853503332116315,0.4391305100531919,0.5905131102796469
523,0.47009948308153693,0.027533440722973125,0.5023670761954899,0.5905131102796469
537,0.6815245792025522,0.029195693860346685,0.28927972693710113,0.7078556996880208
539,0.47190834283638744,0.024399777344799818,0.5036918798188127,0.5905131102796469
544,0.42774138136573725,0.05013657162509563,0.5221220470091672,0.5952637543147765
549,0.5730846720357409,0.019458344280566545,0.4074569836836926,0.625265284786343
551,0.5917920635339686,0.027748323108956186,0.3804596133570752,0.625265284786343
552,0.411940605991197,0.0388555469901462,0.5492038470186569,0.6116083420627244
555,0.4294714197644759,0.03353897961289343,0.5369896006226307,0.5952637543147765
566,0.5098494232822963,0.045794683148801196,0.44435589356890254,0.5905131102796469
570,0.5379185814399475,0.05673937794772954,0.4053420406123229,0.5952637543147765
577,0.4629956135047523,0.0446982376701355,0.49230614882511214,0.5905131102796469
580,0.4796782807836645,0.048873625344478304,0.47144809387185727,0.5700843964471157
587,0.46080776997678063,0.020752611050261043,0.5184396189729584,0.5952637543147765
588,0.4146407503672851,0.02942097915701879,0.5559382704756962,0.6141840766481013
590,0.47305493210127425,0.011679364714268925,0.5152657031844569,0.5952637543147765
592,0.40087445874584204,0.014132838913612784,0.5849927023405451,0.625265284786343
597,0.4945896612281227,0.0389781350752425,0.4664322036966348,0.5905131102796469
611,0.46886840936872287,0.044930593308561875,0.4862009973227152,0.5830484257044256
612,0.47728881439665105,0.03427548134410275,0.4884357042592463,0.5830484257044256
614,0.4430288574250554,0.019586449736496415,0.5373846928384483,0.5952637543147765
615,0.43100389570860503,0.0289047858131538,0.5400913184782412,0.5952637543147765
621,0.4545255478228388,0.04000319652469138,0.5054712556524699,0.5905131102796469
626,0.4455838474206691,0.03233256824372113,0.5220835843356099,0.5952637543147765
635,0.5274719153840322,0.01665092433795598,0.45587716027801184,0.5952637543147765
637,0.6317539815501845,0.019858789190910713,0.34838722925890486,0.6377260234636927
642,0.625246717832749,0.02918617214226623,0.34556711002498486,0.6377260234636927
647,0.4631283394551435,0.03101278958822155,0.505858870956635,0.5905131102796469
659,0.4429799324126276,0.043743485331673826,0.5132765822556986,0.5952637543147765
674,0.43751323498014033,0.04318235800903649,0.5193044070108233,0.5952637543147765
684,0.43096498315895887,0.048733088130689,0.5203019287103522,0.5952637543147765
700,0.45572280015474614,0.02885189260449401,0.5154253072407599,0.5952637543147765
703,0.49540702934683667,0.040403098125196525,0.4641898725279669,0.5905131102796469
707,0.45710345285471893,0.030896299330773546,0.5120002478145076,0.5905131102796469
710,0.4555721519057515,0.0423594603303445,0.5020683877639041,0.5905131102796469
715,0.5029349475447993,0.031000321139860353,0.4660647313153403,0.5905131102796469
717,0.5345199919617444,0.031218641661172334,0.43426136637708335,0.5952637543147765
718,0.5232843430127815,0.0205868327978084,0.45612882418941014,0.5952637543147765
720,0.5146299218730538,0.0441531983373109,0.4412168797896353,0.5952637543147765
722,0.6832114844997919,0.0674640775064555,0.24932443799375276,0.7078556996880208
