id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.5016718212584617,0.03096717571319532,0.467361003028343,0.5995042867893856
16,0.45604611686813257,0.04068076552517008,0.5032731176066974,0.5995042867893856
24,0.5387858307601571,0.055573315614812914,0.4056408536250301,0.5995042867893856
31,0.6730970640904747,0.028400257229185842,0.2985026786803395,0.6953313455723683
34,0.5143307724318789,0.054061546962051066,0.4316076806060702,0.5995042867893856
47,0.48390713212540626,0.026267510511181837,0.48982535736341193,0.5800781056247655
51,0.5049246736334043,0.06068070003528883,0.4343946263313068,0.5995042867893856
53,0.48108957397320634,0.026543160777011535,0.4923672652497821,0.5805605907493753
59,0.5736669117443736,0.0222676294519835,0.404065458803643,0.6231782035397447
60,0.45098954235960603,0.02394742299091626,0.5250630346494777,0.5995042867893856
65,0.5536670741120251,0.045139175608058836,0.4011937502799161,0.607934348373401
66,0.5166019549228814,0.03127041636655876,0.4521276287105599,0.5995042867893856
68,0.45856014046980326,0.02879906361572314,0.5126407959144735,0.5995042867893856
78,0.4482093833401276,0.031154022133371293,0.520636594526501,0.5995042867893856
79,0.5103467852693723,0.023497333643314584,0.46615588108731315,0.5995042867893856
85,0.4240629469427996,0.027729245355957555,0.5482078077012429,0.5995042867893856
89,0.4995516677082752,0.03270366661703309,0.4677446656746918,0.5805605907493753
90,0.47705045134080765,0.05202384763568182,0.4709257010235106,0.5708494285329613
98,0.44789883237359296,0.06423518927716133,0.4878659783492457,0.5777762854283063
101,0.43642643955947447,0.04873545123265158,0.514838109207874,0.5995042867893856
104,0.4254568373525529,0.02857850499855215,0.545964657648895,0.5995042867893856
111,0.5254473018610709,0.06524711990800255,0.4093055782309265,0.5995042867893856
113,0.43578345649133354,0.0359459521242265,0.52827059138444,0.5995042867893856
115,0.5682915485213198,0.03710305912803403,0.3946053923506461,0.6165965772665694
119,0.47755250199126364,0.026829487157518678,0.4956180108512177,0.5805605907493753
124,0.45207190640746253,0.04376945162822674,0.5041586419643108,0.5995042867893856
