id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.4854167567248313,0.0320315603158416,0.4825516829593271,0.5802472757117813
16,0.45685143605987544,0.041102530353788816,0.5020460335863357,0.5892369330491658
24,0.5378730739029683,0.052780736478864596,0.4093461896181671,0.5966713697865931
31,0.6593290800624325,0.03322875212644091,0.30744216781112654,0.6906641109559224
34,0.5187920757599871,0.054222722265820304,0.4269852019741927,0.5966713697865931
47,0.4574523094337928,0.027349003387768543,0.5151986871784386,0.5966713697865931
51,0.5110049045578118,0.06000523708329244,0.4289898583588959,0.5892369330491658
53,0.46137318953203593,0.028299948857345672,0.5103268616106185,0.5892369330491658
59,0.5824854595291663,0.022069977490468486,0.3954445629803652,0.6263750072342907
60,0.44313257993124955,0.024794571219158224,0.5320728488495922,0.5966713697865931
65,0.5584920082152943,0.04606215961942717,0.39544583216527857,0.6163204125665577
66,0.5312242014391486,0.031228395263934568,0.4375474032969169,0.5966713697865931
68,0.4535089646664225,0.02934138603944109,0.5171496492941364,0.5966713697865931
78,0.45127665368351116,0.03208902779392365,0.5166343185225651,0.5966713697865931
79,0.5184750057147013,0.024007177717160943,0.45751781656813784,0.5966713697865931
85,0.4123157815891402,0.027378839889463064,0.5603053785213967,0.6219627516741618
89,0.5034173673288161,0.03288534325431766,0.46369728941686617,0.5892369330491658
90,0.4876199968860135,0.049591403517285707,0.46278859959670077,0.582024457024457
98,0.45558409215629136,0.05457041902520565,0.4898454888185031,0.5892369330491658
101,0.43234535258025625,0.0458342115946445,0.5218204358250993,0.5966713697865931
104,0.4277141055863884,0.029043442205230727,0.5432424522083809,0.6091042828262737
111,0.5467272879736477,0.06251579799988642,0.390756914026466,0.6091042828262737
113,0.43532424538953757,0.03651855392897256,0.52815720068149,0.5966713697865931
115,0.5703242729482737,0.0388969233220377,0.3907788037296887,0.6219627516741618
119,0.46591647321973867,0.02780750083363131,0.50627602594663,0.5892369330491658
124,0.45002704654917675,0.044540786522982094,0.5054321669278412,0.5892369330491658
132,0.5216652506756279,0.021008514895511032,0.45732623442886117,0.5966713697865931
135,0.5597161505231474,0.037445832839548415,0.40283801663730423,0.6163204125665577
144,0.5249630103843353,0.0371660412054693,0.4378709484101954,0.5966713697865931
148,0.46550131963771846,0.040246884007318455,0.4942517963549631,0.5892369330491658
149,0.46950576684748857,0.04070614030771245,0.48978809284479896,0.5892369330491658
162,0.426820048179196,0.03522940822911733,0.5379505435916867,0.5966713697865931
163,0.45821732122599407,0.0283628322959332,0.5134198464780727,0.5966713697865931
164,0.47106541506470667,0.031415787552273026,0.49751879738302024,0.5892369330491658
168,0.4762317862446993,0.02624478803034408,0.4975234257249566,0.5892369330491658
189,0.5142713663226351,0.024235638015596854,0.4614929956617681,0.5966713697865931
