id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.48340762815644567,0.033349611942146716,0.48324275990140764,0.5989395172984898
16,0.46848867699815855,0.03933102145888023,0.4921803015429612,0.6041335347703629
24,0.5322641382132657,0.047617775779218885,0.4201180860075155,0.6175007008630294
31,0.5886740344744813,0.03651529319184632,0.3748106723336723,0.6194568476391845
34,0.4819613144501701,0.050771757745773666,0.4672669278040562,0.5989395172984898
47,0.45816817533469667,0.03279111624746022,0.5090407084178431,0.6041335347703629
51,0.48326193766252284,0.053310247263712966,0.46342781507376424,0.5989395172984898
53,0.4593435281125995,0.03285005456018735,0.5078064173272131,0.6041335347703629
59,0.5407084164958197,0.029968506773045467,0.42932307673113496,0.6175007008630294
60,0.4521882118923077,0.030599097992391012,0.5172126901153014,0.6105669728854861
65,0.5283916282355645,0.04212301217605519,0.42948535958838024,0.6175007008630294
66,0.5224926437597731,0.03489430406595432,0.44261305217427255,0.6133016144719003
68,0.4647783988839789,0.03106496505163646,0.5041566360643847,0.6041335347703629
78,0.48777963819453196,0.036353115103440976,0.4758672467020272,0.5989395172984898
79,0.4951291809877297,0.030228710610117306,0.474642108402153,0.6041335347703629
85,0.45136981763497835,0.03036807662804029,0.5182621057369814,0.6105669728854861
89,0.5029729708725101,0.034526125992957735,0.4625009031345321,0.6041335347703629
90,0.5014748978345396,0.0447951106714848,0.4537299914939757,0.6041335347703629
98,0.4853604907125461,0.04602888078512593,0.468610628502328,0.5989395172984898
101,0.4501297286462067,0.04329757759035961,0.5065726937634337,0.6041335347703629
104,0.4577781955419041,0.032178394256816026,0.51004341020128,0.6041335347703629
111,0.5401511084207129,0.05349657027756948,0.4063523213017176,0.6175007008630294
113,0.44779471231450224,0.03994911863686928,0.5122561690486285,0.6041335347703629
115,0.5351218436520702,0.040466426412569395,0.4244117299353604,0.6175007008630294
119,0.4633601952866006,0.03230798050179608,0.5043318242116034,0.6041335347703629
124,0.4542452183651755,0.045412442802732066,0.5003423388320924,0.6041335347703629
132,0.5048260845220826,0.02777015519447059,0.4674037602834469,0.6041335347703629
135,0.5383083216169131,0.03617156065294874,0.42552011773013826,0.6175007008630294
144,0.5197532521836672,0.03416754287781097,0.4460792049385219,0.6105669728854861
148,0.46550717091543403,0.04211829973809456,0.4923745293464714,0.6041335347703629
149,0.46758578709905774,0.03893160278970828,0.49348261011123395,0.6041335347703629
162,0.44865954703363387,0.041546206633741325,0.5097942463326248,0.6041335347703629
163,0.4625320234889938,0.03159634043842997,0.5058716360725762,0.6041335347703629
164,0.4974798255471242,0.03484258475324093,0.46767758969963485,0.6041335347703629
168,0.4668703857282776,0.03230701011634522,0.5008226041553773,0.6041335347703629
189,0.49442681626680174,0.03065410138763315,0.4749190823455651,0.6041335347703629
197,0.5522934172744111,0.04288357494043239,0.4048230077851565,0.6194568476391845
199,0.5142116554659725,0.0294026996387841,0.45638564489524347,0.6041335347703629
205,0.4593363971107582,0.046401305412715435,0.4942622974765264,0.6041335347703629
213,0.4516366527268518,0.03167716557574087,0.5166861816974074,0.6105669728854861
216,0.5086517959622763,0.037444867718393796,0.45390333631932994,0.6041335347703629
218,0.49091770087684866,0.03640520782138839,0.47267709130176305,0.6041335347703629
228,0.4707327765086558,0.044804267792462854,0.48446295569888137,0.5989395172984898
229,0.4453387827752847,0.04416501552180101,0.5104962017029143,0.6041335347703629
233,0.46022699269652717,0.021518803720436228,0.5182542035830366,0.6105669728854861
236,0.42224127798000183,0.01574105353110554,0.5620176684888927,0.6194568476391845
247,0.46201181034244554,0.032698121186395805,0.5052900684711586,0.6041335347703629
252,0.5300249333170024,0.03293132127467509,0.4370437454083226,0.6175007008630294
258,0.515313215474363,0.04199149299949306,0.442695291526144,0.6041335347703629
260,0.5179870351058228,0.046802689610523494,0.4352102752836537,0.6105669728854861
264,0.5047432822506938,0.036863560879286335,0.45839315687001997,0.6041335347703629
272,0.4878539349587508,0.04199431763249251,0.47015174740875665,0.5989395172984898
274,0.5314106981149612,0.038516039661579723,0.43007326222345904,0.6175007008630294
285,0.5387514768446569,0.05323061357213607,0.408017909583207,0.6175007008630294
294,0.4942333600717459,0.03336142825970674,0.47240521166854743,0.6041335347703629
310,0.45956863358939376,0.032389555916501625,0.5080418104941047,0.6041335347703629
316,0.4953660842945124,0.05033649839189917,0.45429741731358847,0.6041335347703629
