id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.48425414700256525,0.03373068718413441,0.48201516581330034,0.6012858812107734
16,0.47036586604519603,0.03929887324548047,0.4903352607093235,0.6055506816270363
24,0.5297354232039918,0.047013140220718,0.42325143657529024,0.6168473017542317
31,0.5471039580407584,0.037565743640146795,0.4153302983190948,0.6188931752538612
34,0.4829077513416282,0.04994923051428109,0.46714301814409065,0.6012858812107734
47,0.4749247398573021,0.03550600331895002,0.4895692568237479,0.6055506816270363
51,0.4841185214823158,0.05231234942649056,0.46356912909119363,0.6012858812107734
53,0.4755747953042986,0.035538600486324234,0.48888660420937713,0.6055506816270363
59,0.5375963316570084,0.030583164410135144,0.4318205039328564,0.6168473017542317
60,0.4551915125183331,0.03117019146924957,0.5136382960124174,0.6063674396800429
65,0.5261304441401214,0.04189798032070897,0.4319715755391695,0.6168473017542317
66,0.5105008425058081,0.036669218928061284,0.4528299385661307,0.6063674396800429
68,0.4669119111167974,0.0316038742756974,0.5014842146075053,0.6063674396800429
78,0.4883241183506283,0.03652669444482112,0.4751491872045507,0.6055506816270363
79,0.4951659207090628,0.03082539216174434,0.47400868712919286,0.6055506816270363
85,0.4544296567243772,0.030955130130069883,0.514615213145553,0.6063674396800429
89,0.5024678252822867,0.03482592219861997,0.4627062525190933,0.6063674396800429
90,0.5004056731208819,0.043704639940162285,0.4558896869389558,0.6063674396800429
98,0.4860720967741337,0.045534013447287774,0.46839388977857854,0.6012858812107734
101,0.4532752388229127,0.0429914013195174,0.50373335985757,0.6063674396800429
104,0.4603953142232251,0.03264038263768667,0.5069643031390882,0.6063674396800429
111,0.5370775250033253,0.052485800384122094,0.4104366746125527,0.6168473017542317
113,0.4511015362274227,0.039874269409446085,0.5090241943631312,0.6063674396800429
115,0.5323957051237079,0.040355839169553806,0.42724845570673836,0.6168473017542317
119,0.46930057104152945,0.0335139934798416,0.497185435478629,0.6055506816270363
124,0.45710641146285086,0.04496016185400575,0.4979334266831434,0.6055506816270363
132,0.503456202318289,0.02995616469886937,0.4665876329828415,0.6063674396800429
135,0.5353620464415841,0.03635768261612454,0.42828027094229126,0.6168473017542317
144,0.5180888470900824,0.034492111664830495,0.4474190412450872,0.6063674396800429
