id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.4762065151735461,0.02999051855115043,0.49380296627530346,0.5886852301790496
16,0.4602289229878742,0.03867573500634242,0.5010953420057834,0.5886852301790496
24,0.5453920589546171,0.05419146506030689,0.40041647598507607,0.6038329433506715
31,0.6491883553059565,0.034434621359582,0.31637702333446155,0.6534583204904288
34,0.5257041957739597,0.05486333925899962,0.41943246496704084,0.600421464129479
47,0.4435399222823607,0.02987864781501222,0.526581429902627,0.600421464129479
51,0.5145193291870576,0.06298560192425491,0.4224950688886876,0.5886852301790496
53,0.4535825328827569,0.029960682144522858,0.5164567849727202,0.5936010895296522
59,0.589761647177841,0.029611881886285205,0.3806264709358738,0.6324963404942543
60,0.43994228174625416,0.029780923348052702,0.5302767949056932,0.600421464129479
65,0.5649153559307185,0.050757079901749234,0.38432756416753217,0.6243735264548017
66,0.537467130607737,0.029974298040518182,0.4325585713517449,0.600421464129479
68,0.45094862256717744,0.03059900867512113,0.5184523687577015,0.600421464129479
78,0.44326760695512657,0.029877859574793515,0.5268545334700798,0.600421464129479
79,0.5230953379126095,0.02968475406950258,0.44721990801788786,0.600421464129479
85,0.4073227773882061,0.02993955116339471,0.562737671448399,0.6201729917152394
89,0.5069354502542094,0.033892060759396124,0.4591724889863946,0.5886852301790496
90,0.4915447734205092,0.05039204616562455,0.4580631804138663,0.5886852301790496
98,0.45904997025399336,0.05410026722283828,0.4868497625231684,0.5886852301790496
101,0.4247467899286488,0.046411014685070966,0.5288421953862802,0.600421464129479
104,0.4242995921476478,0.029914951335991615,0.5457854565163606,0.6038329433506715
111,0.5582743748623079,0.06310819717911438,0.3786174279585777,0.6038329433506715
113,0.4362491025210974,0.03167639259922453,0.5320745048796781,0.600421464129479
115,0.5752344438862445,0.03983919827082466,0.38492635784293094,0.6243735264548017
119,0.4606118355298568,0.029944129990930306,0.5094440344792129,0.5886852301790496
124,0.44873197830693246,0.04112400796843141,0.5101440137246361,0.5886852301790496
132,0.5203105692888297,0.029672102487316512,0.45001732822385376,0.600421464129479
135,0.5697808974278481,0.03966993740576119,0.39054916516639077,0.6243735264548017
144,0.5282812932211753,0.03887405707092796,0.4328446497078967,0.600421464129479
148,0.4651390715195371,0.04088222394080981,0.49397870453965315,0.5886852301790496
149,0.4836062646214422,0.04254605979091285,0.47384767558764496,0.5879030054642065
162,0.4267832705699815,0.029979314474331588,0.5432374149556869,0.600421464129479
163,0.4533754906926744,0.029988303482468934,0.5166362058248567,0.5936010895296522
164,0.4515687000863154,0.030347620787930633,0.5180836791257539,0.600421464129479
168,0.4681386839113758,0.02987027268818553,0.5019910434004388,0.5886852301790496
189,0.5162972916124196,0.029729018742070925,0.4539736896455094,0.5936010895296522
197,0.6153694787445136,0.04550987330406938,0.339120647951417,0.6324963404942543
199,0.4948753634685293,0.029710920760815333,0.4754137157706553,0.5886852301790496
205,0.4514739687142182,0.046474941663886854,0.502051089621895,0.5886852301790496
213,0.4333123406415885,0.02977747178433034,0.5369101875740812,0.600421464129479
216,0.4963405088741622,0.029878953727610107,0.47378053739822773,0.5886852301790496
218,0.4537633908575784,0.03421008359389565,0.512026525548526,0.5886852301790496
228,0.49005073945982586,0.04397501403534418,0.46597424650482994,0.5886852301790496
229,0.442840452100077,0.04231736951535574,0.5148421783845674,0.5886852301790496
233,0.41053453795337674,0.02920983484216114,0.5602556272044621,0.6086592942352118
236,0.37458750648890476,0.029190202368305357,0.5962222911427898,0.6324963404942543
247,0.43221442923690917,0.029966204566701796,0.537819366196389,0.600421464129479
252,0.5848805686787399,0.031157564378954845,0.3839618669423053,0.6243735264548017
258,0.5269308669280464,0.04841672607954318,0.4246524069924104,0.600421464129479
260,0.519854024833192,0.044107667498415555,0.4360383076683925,0.600421464129479
264,0.49719792144548886,0.03225298339222083,0.4705490951622903,0.5886852301790496
272,0.5343582676159944,0.03553034366557148,0.4301113887184342,0.600421464129479
274,0.5506563571784353,0.03880326849022991,0.4105403743313349,0.6038329433506715
285,0.5398098045548116,0.06622070617427359,0.3939694892709148,0.600421464129479
294,0.508418128730251,0.029798728494891746,0.46178314277485727,0.5886852301790496
310,0.4461164914488922,0.031595293538246826,0.522288215012861,0.600421464129479
316,0.5010825226161002,0.058983883392664006,0.4399335939912358,0.5886852301790496
329,0.5188010505834684,0.029950776806649038,0.45124817260988265,0.600421464129479
332,0.42772132655711453,0.02993968066236586,0.5423389927805196,0.600421464129479
337,0.55951805838415,0.03446444258801351,0.4060174990278365,0.6086592942352118
341,0.45532966580940937,0.03911018737102308,0.5055601468195675,0.5886852301790496
343,0.48383285021993244,0.0712214666652312,0.44494568311483634,0.5879030054642065
347,0.5474764853618161,0.03849863387346943,0.4140248807647144,0.6038329433506715
351,0.5422044247105505,0.05050997718974416,0.4072855980997053,0.600421464129479
352,0.4877999484298413,0.03344527911715727,0.4787547724530013,0.5886852301790496
354,0.44620690713081873,0.03200642143513927,0.521786671434042,0.600421464129479
359,0.40150530836884535,0.04336241273848984,0.5551322788926648,0.6038329433506715
